id,ar0,ar1,ar2,ma0
3052,2.5730949891141783,-2.2884566344492643,0.7116966635712401,-0.05445613035839746
3053,2.6312774126845664,-2.427960505072054,0.7878153121385055,0.12044633375673312
3054,2.6917463359434266,-2.5180699880872743,0.81760620016655,0.03630341786402917
3055,2.6159772337465306,-2.429120737887368,0.8003590183938157,0.047858042502321535
3056,2.522654838016239,-2.246573553403534,0.7180641111238173,-0.19154004118579027
3057,2.7063439668233626,-2.5434530237054207,0.8307532391849306,0.07695943397019195
3058,2.6729876137971877,-2.4946671602438815,0.818485476790018,-0.03360157171843671
3059,2.742835387622582,-2.5382865210249874,0.7952448228921194,-0.5901912345310746
3060,2.6463523887831806,-2.4498623398852817,0.7953196378421598,0.011312328209716501
3061,2.140021890579522,-1.6100814110725898,0.4211922742277562,0.08842565624656598
3062,2.7428364724301764,-2.5995217195146076,0.8494892379339648,-0.14885494173285388
3063,2.5851087030766324,-2.385609283589352,0.7930333990230597,-0.01373956275043519
3064,2.6837479923027168,-2.459249897473516,0.7702428620948569,0.02327455225273264
3065,2.620496424089036,-2.4199921241287954,0.7847520293291111,0.03524339387487646
3066,2.6147119066371705,-2.3558473955047186,0.7351051527822424,0.1780975913981457
3067,,,,
3068,2.6357282762467733,-2.448499269345315,0.8007474820702445,0.10810793723079869
3069,2.6285855478063884,-2.401858626360199,0.7644029885458322,0.12008122264960265
3070,2.6222321491147014,-2.4149416884861314,0.7817943969122566,0.17652073859143502
3071,2.675760503288241,-2.473931490904549,0.7931336865654475,-0.025870411032442156
3072,2.6964599276163517,-2.5234976023160707,0.8259706749934769,0.12301867813281277
3073,2.5735984028103878,-2.344452574876575,0.7674221208743703,-0.01133314376211401
3074,2.673912279299552,-2.507768987487717,0.832424992877585,0.08906834651494525
3075,2.5599215888895754,-2.3197853869716942,0.7454933260502322,0.3204099819124908
3076,2.633326816898873,-2.4793841819397953,0.8379232020074835,0.2345219843861215
3077,2.611780501110698,-2.418061228708861,0.7922264248964075,0.00767300225539643
3078,2.660276284226385,-2.4617553645058234,0.7932326990248401,0.011993899895633068
3079,2.649115420817501,-2.476216860314211,0.8158248368064492,0.06887293176199447
3080,2.5208161394299524,-2.250505463337704,0.7181922612126531,0.22810493720755937
3081,2.6758576108600547,-2.4949076932974945,0.8144294728176077,-0.02729838924988781
3082,2.6550884273492317,-2.503256694510726,0.8444536081895471,0.22342424236478226
3083,2.6091781222944186,-2.4049011573685046,0.7888245255774362,-0.12848423833082456
3084,2.700465895486941,-2.4936818106617467,0.7898170450153669,-0.19521262402175407
3085,2.622918143257615,-2.4186980812329755,0.7894525728114414,0.026092948467535078
3086,2.5830225093819292,-2.344148059314606,0.756816556504615,-0.09361928129103779
3087,2.4385832247697388,-2.0680686301781503,0.6111992028750423,-0.1607583132538229
3088,2.38639597844972,-2.0404954005616767,0.6413267625859996,0.04917741763154955
3089,2.656688538466438,-2.487816925366472,0.8207739090075848,0.3004030649573326
3090,2.5732491536202033,-2.3245491714312534,0.7381269032527895,0.16526809499924303
3091,2.5769281876643917,-2.3064243353293317,0.7255749129705235,0.046617486316822276
3092,2.508147314018906,-2.086851548025076,0.5759129334743177,0.13953647309749245
3093,2.444713856312097,-2.0376335294127856,0.5811024994887286,0.03564704503235871
3094,2.6710625206001373,-2.485678484455179,0.8073878494809871,0.13481134251740795
3095,2.6657376261490158,-2.4568207713407872,0.7815918241488063,0.22593831127034167
3096,2.6033722904552894,-2.3888313539012187,0.7666140280428219,0.07843978485886677
3097,2.22339722731832,-1.6476793430062897,0.419451761725044,0.044045345581329984
3098,2.5274940201632963,-2.2363391503858994,0.6978059903267305,-0.1602063944648238
3099,2.537006243632866,-2.289206287290007,0.7342312658539975,-0.1006718909409125
3100,2.3266720570913777,-1.7602868897885324,0.42643601276562243,0.0219510444118863
3101,2.6749527924225314,-2.506770466407912,0.8250924530419238,0.1832911111139214
3102,2.71891920471012,-2.560243303209886,0.8385442749263281,-0.09506136306904317
3103,2.7187863011438673,-2.5744565298200794,0.8493307675895495,0.20450405420757323
3104,2.631119289902819,-2.3128536203710244,0.6793701756063877,0.012516980513414898
3105,2.7427704943521785,-2.5984270435130683,0.8503719361257573,-0.14673131373727807
3106,2.686108731471398,-2.523801900386838,0.8317438108160025,0.053881817066637555
3107,2.646978775285321,-2.4136732789814257,0.7655010527726448,-0.15565334615760176
3108,2.639162181356014,-2.4706754089757648,0.8284386192182588,0.05980550744706765
3109,2.6874061019169693,-2.486762769620861,0.7965871088342692,0.020673889456285423
3110,2.5917507168556684,-2.329195575493145,0.7354062127539607,0.04491873772956013
3111,2.493586542573946,-2.2321720806850296,0.7192591150812885,0.05440119917190978
3112,2.644032803029733,-2.458108325819873,0.8034493918545618,0.2861984300659213
3113,2.5947889230751384,-2.4045769124718457,0.7883864304196381,0.10064370224857826
3114,2.7434598090085114,-2.595699712903926,0.850629451214789,-0.0557324905132789
3115,2.388573421523057,-1.8959292834027057,0.5030122279267354,-0.05723560183838443
3116,2.658471277436254,-2.448999919119121,0.7883657259538853,0.061276104277502914
3117,2.507816705202399,-2.1721592341902287,0.6572930900396774,0.08333541503226796
3118,2.63038993432142,-2.4290568349668735,0.7863370235017983,-0.02585237511673194
3119,2.5896650237264485,-2.338249909539441,0.7439175712644017,-0.053488907317236135
3120,2.596566331265447,-2.3758552857577375,0.7680032875766855,-0.21550715706847473
3121,2.6592406565691826,-2.455152384513723,0.7883435591667184,-0.08284925787612775
3122,2.699478131639955,-2.548418004879173,0.8433830617319187,0.03900253600348014
3123,2.641117100076497,-2.453568473958973,0.8070837542171035,0.11303324882293693
3124,2.649974141740445,-2.4281233375547995,0.7656078987183037,-0.03155033442838968
3125,2.6360137004627604,-2.3967337553849797,0.7575303645863269,-0.12395365577278088
3126,2.6018874896475492,-2.3896685137552867,0.7844453038461084,0.03192686319793042
3127,2.551533006652726,-2.302702635403017,0.7361038798302839,0.09269446877455359
3128,2.4737017377020485,-2.2297583608678484,0.7294587059151525,0.1736052024041792
3129,2.6207091676950776,-2.412858047655787,0.7865243805104876,0.07434966168790579
3130,2.626305588794764,-2.368754174699518,0.7410431421994498,0.19453643964900416
3131,2.612844754370196,-2.4310146498055376,0.8068518501545737,0.08925635212772177
3132,2.6441497615459997,-2.4075753069782335,0.7611196333368162,0.01746207206778568
3133,2.7467352493994532,-2.6335752489695254,0.8835430820643646,0.15821339691351485
3134,2.5205907260255396,-2.1488081188743644,0.6280941248217975,0.0643539479487429
3135,2.7629897044882012,-2.602822345281291,0.8370782195494831,-0.0402741150557672
3136,2.652573069295432,-2.467388204387486,0.8039636585575166,0.12729048524098438
3137,2.6197535831331953,-2.3941436327691408,0.7632094153705833,0.12303154807129404
3138,2.5789512074565946,-2.325182881298183,0.738057366341963,0.22456107263007138
3139,2.4157630180271683,-1.9905736520729667,0.5708160647534094,0.18951527510046823
3140,2.6236852124427505,-2.4248127057019078,0.7942672248283039,0.06630556672863061
3141,2.631030037255102,-2.450852693609506,0.8064489048552836,0.036209557593041675
3142,2.5974201632039353,-2.4137327908291235,0.8127197388093902,0.04985712496534902
3143,2.60164013667638,-2.4269503835514072,0.812585420062191,0.34447768649958493
3144,2.5587320881381355,-2.319278577797763,0.7480444956873911,-0.03249856624552395
3145,2.644369408350238,-2.480144262730742,0.825861124105968,0.0893027862429551
3146,2.6640620846063294,-2.471909541561582,0.8045285425809531,0.028481163823650738
3147,1.4331295583765105,-0.21783576430594415,-0.2601311452034087,0.3064426360391966
3148,2.6204943549762194,-2.4158640950246424,0.7824913566262242,0.12682850094117795
3149,2.5486900196555284,-2.2975990466608627,0.739660260405948,-0.056713223173576896
3150,2.7567469250031853,-2.6158838937002624,0.8540520203570895,-0.15397939291505533
3151,2.6930134049649,-2.5346333933882907,0.8386356064261663,-0.03911879752086459
3152,2.5942052052059528,-2.354497605285348,0.7476356215862153,0.05260788064467024
3153,2.60608787420276,-2.33744657961923,0.7254070469370478,0.008430110253786845
3154,2.6783155906353704,-2.5228108952864656,0.8346846707754634,0.08202152129290508
3155,2.6698607139073793,-2.4823222408966767,0.8071613167908591,-0.21832648124515333
3156,2.5102761088646597,-2.234304312323914,0.7228116635497083,0.013282109427734688
3157,2.5336591898729477,-2.1805497011577923,0.6431368730980086,0.06386428593844026
3158,2.6527262988665266,-2.413359037109528,0.7581094935517823,-0.6188409563097853
3159,2.5353020813287666,-2.2684179888260267,0.7218383366083251,0.12886920747997943
3160,2.539657085642229,-2.243603412450811,0.6933800186532657,0.4514863030856437
3161,2.588805370452306,-2.3619753408390083,0.7663686133835186,0.023373612277553087
3162,2.65226404189008,-2.44558961066036,0.7902227412954408,0.05500478699212603
3163,2.5542970614388767,-2.2256883722835035,0.6709507143741752,0.04509402680350485
3164,2.5805468071078588,-2.3396346589739947,0.7500769766456602,0.03941366149583969
3165,2.6236840421873437,-2.4344776004630555,0.8083379901737825,-0.13211387064747743
3166,2.6438439750719334,-2.432611356951098,0.781859207390486,-0.015153661959622887
3167,2.699100279680609,-2.5315845413221725,0.8259007234146085,-0.0641647422264969
3168,2.719189891723152,-2.5639503172981137,0.8392276895609058,0.11140197756685989
3169,2.6477873689222857,-2.4950474993502376,0.8372454378813861,0.23750813486812566
3170,2.67982201590923,-2.4799141995735305,0.7925974285284934,0.059473845919549594
3171,2.7336939143368433,-2.6094162874828837,0.8739352861575607,-0.07205365454456171
3172,2.295289624704678,-1.875404269834772,0.5667060649805502,0.0545038305846558
3173,2.579122870888962,-2.3133979087322416,0.7211643220443037,0.014379778360034734
3174,2.516621207459937,-2.1831061914050522,0.663994618329425,-0.019073975780437517
3175,2.6158054771313215,-2.4111192019098624,0.7802092432273549,-0.02343372082828364
3176,2.606857579471228,-2.433004244287404,0.8175242996436618,-0.030779558414106675
3177,2.6216858647786596,-2.3946071831589877,0.771831096937677,0.158310093701222
3178,2.5177190251879145,-2.2379670105844784,0.7192504538205263,0.13209890652048897
3179,2.65587623813601,-2.467937046016081,0.8020374174423738,0.12753717740583542
3180,2.74083281358116,-2.528089300499591,0.784630781704777,0.08448563339511156
3181,2.575497168916622,-2.3416437341758662,0.7562315644465836,-0.07540542340744694
3182,2.558872529401224,-2.3552251312728183,0.7854506560342394,0.035484175442213904
3183,2.6375417053958428,-2.3974060472395893,0.7583561168918587,0.05285899337761137
3184,2.767702367008306,-2.6379242119407182,0.8649788192109846,0.05725973355754281
3185,2.666165824326706,-2.4780928656328585,0.8092166290116326,0.05439179739624428
3186,2.233922906009787,-1.6181314474780897,0.37759404413327113,0.07616265490486207
3187,2.697403076286845,-2.538194010232054,0.8350417645383714,0.011852557385686758
3188,2.6090343512081966,-2.4128322599398784,0.7990724555434253,0.08660180163688526
3189,2.696109216324123,-2.5550489595261587,0.8508268269052573,0.4642987956654577
3190,2.6535567120319334,-2.420189309210246,0.7648533416632622,0.05383186964625893
3191,2.6470443214453745,-2.4806912670861445,0.8249265237910771,0.11549691317061724
3192,2.6742524048191343,-2.4411468383348596,0.7654912800570844,-0.0305203791514557
3193,2.5106893300283106,-2.177015261426563,0.6632042209878457,-0.015860601744039755
3194,2.6096298616069284,-2.3276615963501315,0.714025881729261,0.017809319450661866
3195,2.5890150563142065,-2.2972314997441883,0.705534323973938,0.06916961373503994
3196,2.616840971147639,-2.4034322958854015,0.7830996987338995,-0.009011493744447745
3197,2.584684284691197,-2.3833057639787203,0.7879869108729355,0.19946711569454817
3198,2.6760495968349876,-2.49957751642076,0.8188534991950571,0.06150574658470885
3199,2.582751232875853,-2.4049488065360562,0.8061000157679851,0.18455234886087832
3200,2.5872814967642084,-2.357102147624605,0.7580609911069263,0.05819566737073402
3201,2.581169740282642,-2.3516391912190224,0.7594676476340207,0.038964573152249805
3202,2.5387154287884957,-2.234901368653267,0.6854555904943677,-0.011931129509987306
3203,2.6662237622669496,-2.4843969161876056,0.8117059474196717,-0.13777282166700328
3204,2.7026743549373933,-2.5248747983907807,0.8164376274348972,0.20742448492621032
3205,2.5551065670717628,-2.3139097900344354,0.7423928583889262,0.09837362637040228
3206,2.6171044145640674,-2.3944319948115944,0.7623598463964548,-0.2941764948961407
3207,2.5894528764740334,-2.3667497806586475,0.7693119125902824,-0.017054355833517196
3208,2.6597734740367134,-2.494716892131099,0.8298453914890327,0.2977580841459819
3209,2.618864304050355,-2.4221356589118046,0.7938221440812462,0.009581768856322866
3210,2.675658898624405,-2.5110273362426203,0.8338097564950183,0.003383332179801631
3211,2.7049084076367875,-2.562224939346227,0.8556505717452515,0.007561377146277476
3212,2.6606285264046523,-2.493666734555512,0.8295147967242279,0.0004621573538428984
3213,2.7110028772796895,-2.5564340107663903,0.8413689620631621,-0.005194924710990505
3214,2.5620180715963556,-2.3558398020365843,0.7894566584618314,-0.17831579719578014
3215,2.643003501728814,-2.4832318260954054,0.8344659517792724,0.031337388392805414
3216,2.6079157069311667,-2.4125681438795272,0.7901310451587359,0.09563680196114462
3217,2.732579202949008,-2.558169753081245,0.8218177022717906,-0.04531776067215263
3218,2.7287950436596953,-2.579229448048519,0.8483377118918648,-0.09859515911588904
3219,2.6228960771508203,-2.4274517624380643,0.7932789103196074,0.03464291729404084
3220,2.7079135898415405,-2.5514272168137397,0.8417292084912278,-0.004627561606732181
3221,2.682982706437975,-2.4918875160218317,0.8026556009747381,0.01149313728694981
3222,2.464667900241031,-2.1312206879957465,0.6579639595505133,0.046814264719479234
3223,2.3341289314664917,-1.779318918319686,0.44313907794470775,0.11726258303788688
3224,2.60991436344569,-2.382922836993818,0.7674950387975358,-0.022154845857379302
3225,2.6555908760152476,-2.458251029770545,0.7987579485287817,0.08688469916391031
3226,2.465405473005788,-2.062980680269261,0.5970998818310601,0.048648682997291776
3227,2.6271262274766887,-2.449359667750051,0.8114072164725382,0.195167193603209
3228,2.7119489177109184,-2.555598737599415,0.8408752749153285,0.09566834673969545
3229,2.4816717972428113,-2.1921068624528584,0.6887130114177143,0.11289348061455434
3230,2.6296943418135563,-2.4378934960788783,0.798250110198515,0.10612492318473227
3231,2.517928412287939,-2.2461906904249807,0.7191012952302307,0.04397320116933351
3232,2.6598982968370493,-2.468916534172555,0.7975225174910855,0.14592149442173954
3233,2.5917603377801237,-2.301570072384611,0.7081040374455461,-0.19086996249275534
3234,2.6343686423434907,-2.460679641763993,0.8214196628009434,0.019464705511738244
3235,2.7141143646283075,-2.547250299446861,0.827031998729343,0.054669371725534266
3236,2.6034506819656364,-2.3747462230367744,0.766859416510136,0.04493091286260112
3237,2.3639522683346685,-1.9192916731727716,0.545621333518602,0.17051758615241927
3238,2.6621379458496426,-2.4948394893897072,0.8284096312722855,-0.04833334217276927
3239,2.551132441494184,-2.294571567312211,0.7330073506058006,0.18937524851473622
3240,2.6051162312406255,-2.3695685529658994,0.7574830546623792,0.14777871619975008
3241,2.6098273568439243,-2.4125589888726124,0.7936302936399389,-0.025663654857341626
3242,2.673765347300939,-2.4955206419893665,0.8163681696616043,-0.034587202463761034
3243,2.5397768646595114,-2.3003322714189207,0.7492383303529747,0.33870104492981584
3244,2.725759066634188,-2.5632278580032617,0.8344498296482926,0.02053060583752667
