id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
2527,0.08415718492519006,0.06792261113524109,0.06970098703678775,0.05181783172899298,0.0355351550611627,0.05624302481929909,0.04197927956706572,0.039551436362792056,0.04896929626887098,0.029544318974355353,0.03744221250658655,0.024766637038750282,0.019210395155679558,0.03148186084376743,0.008376575129439798,0.02704835871664635,0.014344970293215414,0.011586705462306416,0.03275726703232637,0.006901989629631117,0.027100953951310337,0.011803551406307185,0.004744648304676131,0.026140427205629056,0.003379377385012236,0.01924049959841752,0.01064848708106675,0.005839047760302105,0.01912024098195829,0.004384190726691737,0.013293541352883366,0.009485266368398474,0.004152181482982123,0.013145629324667252,0.006004076166007839,0.011740552206492191,0.008415345607893407,0.0038796514486562537,0.009499238832216471,0.00454336794121398,0.006857404511560723,0.006214628278555767,0.002417136750392814,0.006844299550688238,0.003288747094569694,0.00491943647448277,0.0040624480990970515,0.002446427393065675,0.004432172977421184,0.0026189260492763327
2528,0.07831922545411234,0.0356031872746167,0.038744270329738775,0.021245541926285735,0.050042267455499015,0.01546856864753698,0.029938811792600717,0.014650589361216892,0.02966026075418815,0.011749515411395859,0.04222933219546501,0.010102418881864259,0.03445630081477811,0.008685337081811934,0.03528871066896962,0.009559314059947824,0.033865193621113815,0.009131259308713427,0.03295425936532179,0.009439967825303739,0.03611211937965649,0.009066328097783447,0.031930178187675816,0.010208165733805827,0.029487539338792872,0.00951800380484914,0.029474844058425476,0.008911990095727204,0.026663665432447758,0.008565912242657823,0.02551006915645805,0.008564250020874187,0.02499636670487426,0.00890701029456517,0.021615214389267244,0.008255517463522617,0.019551016245650407,0.008109905857398096,0.018365831969916112,0.007926904503323,0.015939319894305425,0.007565113955010498,0.01388531820053761,0.007344501314001379,0.012453499187727072,0.007242714310454979,0.010945046570260212,0.006393362090777408,0.009351391796909473,0.006004567471864427
2529,0.03462977768365407,0.017020529372226246,0.030376239321020945,0.028985499045499522,0.04105575383867637,0.01792522777090568,0.0199411711317199,0.01887047325015208,0.023386991852147647,0.03375890573092118,0.03271252164062709,0.025039820367749547,0.027502271176274073,0.02774887578359615,0.022706192490234867,0.026463972366715716,0.019524254157871932,0.018030122093373808,0.02450022154014617,0.018570888316921032,0.02446949670401506,0.023862825537435337,0.019038096806454175,0.022833603827166985,0.023836416236042844,0.019985732350744873,0.02057916397729584,0.02100351604039404,0.018919363546455622,0.017141324977893686,0.019929268593030708,0.01654972592380568,0.019228338545400025,0.015032895903449613,0.01714742745920684,0.018517413192693895,0.013150847456657936,0.016724777724819968,0.014195519726726112,0.01436912935593634,0.01419040991039206,0.013867159417386263,0.010361215398438687,0.013126775143548972,0.012603025105049778,0.010156911800590033,0.011123083117750792,0.009927870338938213,0.009109249021322733,0.010269707930522832
2530,0.05598872387420257,0.010315396690755981,0.0142248864473641,0.005050804962390771,0.04739992114267493,0.013643022975478588,0.05552046078284712,0.009312959999500294,0.033732699901097944,0.009122254517010549,0.038413836418115306,0.02307015282087556,0.04160961040270486,0.019122069700908947,0.03276965415686677,0.01847223715426898,0.027452666983181277,0.021513115300451073,0.02693309834421647,0.024171177817016373,0.02427631702335962,0.026198573896993982,0.022615713286289404,0.021884879845298858,0.023891617970555043,0.022208039754838885,0.022790102193171936,0.02087383261786676,0.021732143540564637,0.01960047235210616,0.017741688418946223,0.02080986661620682,0.015423188971237756,0.01847810696503911,0.015566066035711871,0.015037943092709604,0.012824667715564177,0.016393177975548956,0.012074880257090042,0.013455123952730701,0.011151437243061958,0.011516133594597019,0.01029599745453478,0.01022347861394168,0.00810330010700104,0.008901627704505628,0.007639436371020677,0.007204726022261349,0.006109031504778091,0.007139678510538863
2531,0.05936115181825926,0.04923577689306987,0.03906398219625172,0.023111647272346207,0.03811243715016214,0.018202818179609725,0.029754672845090625,0.014867220694947213,0.02220572615583075,0.010106936266813924,0.038357859065690114,0.017119807895458396,0.02711724944088419,0.015592018601905244,0.02611132272376389,0.019351416511176105,0.02320604670541984,0.02483027691500087,0.022107609067423945,0.022794684859962236,0.020634370246953044,0.0267363353381111,0.021554358116515685,0.025442671006223598,0.020150768254119582,0.02430597587763269,0.017371920827392365,0.025265990298737266,0.016001437795160285,0.02234410722084987,0.015719495960069895,0.021426652868090364,0.013995084938710333,0.019457755822846964,0.013552177420003461,0.016204770117296374,0.013024931302906698,0.014054076573416256,0.01165197277779954,0.013956352353720908,0.010807931255925213,0.011797493041989978,0.009170595610774072,0.0102741620649696,0.008354717213429083,0.008420980100182439,0.007870746146253504,0.00671574839893443,0.007497102577169875,0.005628657214749237
2532,0.05265228952765002,0.03242041456794377,0.01944442669287976,0.06974591218221818,0.023232993114266073,0.05966887760395507,0.025726897382062793,0.02259814471202661,0.05038537501879281,0.015477611688516869,0.05025169969010136,0.023754810403723053,0.033184498209368925,0.034117763248956774,0.027226090687600516,0.03991135595452993,0.016467311976475985,0.03329826084720917,0.022410216776506613,0.03008344875460276,0.02308824055924568,0.02182020583828985,0.02773507788016812,0.01563500803004994,0.02117855638238051,0.01509031063316307,0.019653011539650544,0.014173650471029996,0.017130465219482954,0.015027945571394148,0.008786828088086682,0.014530653564697599,0.0077107815165531985,0.01157180552781333,0.006969288233755758,0.009157067083552689,0.008506950565413274,0.005786645774477682,0.007830434068387536,0.0040132141515516724,0.006551842849192767,0.00472482043025701,0.005553593181670477,0.00520391236537231,0.0027948194895171387,0.00475937198951598,0.0027219220684097417,0.004224175783919965,0.0026544860970754403,0.0033565160065379507
2533,0.15749304430687422,0.09171241338089349,0.06433638078564506,0.04891030339777781,0.023473976790459986,0.05021796774631612,0.011139655152258825,0.02021796034066738,0.015511187308603326,0.017351789502798306,0.023642903941240915,0.015236831128923229,0.02456328114184538,0.014519531000610599,0.0160710778482014,0.013683673891918354,0.018382469173089527,0.02284031892676034,0.018828668485765723,0.0205466244565835,0.01865728346302107,0.016713762402552595,0.015427311365195762,0.014866066339054615,0.01719311926894604,0.0153264530082969,0.012130913173806403,0.013892289161186525,0.010648719165748074,0.010846869337927497,0.011888545664359198,0.01227156703521231,0.012260280336524987,0.008936209342929427,0.009497060436906986,0.009251830661285518,0.010735012719888337,0.008502177663804173,0.008589674984816897,0.008592002458592788,0.0062582992949990115,0.0074995083655800465,0.00782528116120749,0.006601893765041971,0.006954475067327085,0.006772470474375005,0.005597209067624756,0.00660898891264458,0.005641212225820084,0.0053334549680903445
2534,0.03423690008598076,0.023455099245453827,0.03223815057817738,0.04220482844329554,0.036368414132131724,0.04104615671528479,0.025593202604000168,0.04142699856703271,0.025065815175985672,0.030742219667492354,0.03343624147183202,0.03545254878973975,0.02552241520926076,0.02951283694727726,0.03395620820977491,0.020216311896909086,0.0285692123940841,0.024818120006078078,0.02808571884635429,0.02367051949544514,0.025489474502172257,0.02212821321150554,0.017509619425074233,0.02382660165940361,0.01580379205908762,0.018682153961173304,0.018586506220790246,0.016087668032490027,0.01887331340810286,0.015337721457474113,0.016149931006008117,0.013863900384109467,0.014603308408058272,0.013915694742696551,0.011618486049340163,0.013345003758199437,0.009806670540888353,0.011753295195672104,0.008637798006681647,0.008638257229597228,0.00943026186990252,0.009111967014442477,0.007906937823053002,0.007395792913408789,0.006510356741368345,0.00669968104362201,0.006658521846692381,0.00528472873902988,0.006723436979678021,0.004002987288687013
2535,0.17020056506348666,0.14845512908298858,0.09037728899705069,0.06776412382307907,0.0676205117737249,0.03695122040172993,0.023012156699793195,0.020942781508067415,0.019580647642850446,0.01466451941682889,0.018178644311419277,0.017174404151175247,0.012936292334763821,0.015220774060746574,0.01705565607506057,0.01273211991880229,0.01532312694581135,0.018416101371141923,0.014288834156833546,0.009345887591294863,0.009679028690731716,0.010928781511198554,0.009487400377272715,0.01000343122766398,0.011093257716626455,0.009594156986654357,0.008084992870398804,0.008159334583865878,0.0067505829233292505,0.00590550951697953,0.004487782939663311,0.00496068588534101,0.006052824082277144,0.006501306876264148,0.006256111462620797,0.006365115869232051,0.006484628060291287,0.005760790854022221,0.004647036365617727,0.005427979002121713,0.003360838509797598,0.004417398753525943,0.004923036866695993,0.0037201523637497348,0.005240892597326576,0.003387265339290296,0.0050993023061070815,0.0037085384747300274,0.00484406759590525,0.004426984064049645
2536,0.06909272357198433,0.048904131789309024,0.06339111281976788,0.05199717356633175,0.037571740046121356,0.035941144926556194,0.022910436867567698,0.029669205365248513,0.029989515366745913,0.047670832042431194,0.02891815451616081,0.028387599977638938,0.044710620814037295,0.027541519663981096,0.030223726462502966,0.035922213109337325,0.020158582476490286,0.024627123371421176,0.027492125673902287,0.02439867190499993,0.01572343930013977,0.01398364220925344,0.01968887634298597,0.012837541304349684,0.015305171842952998,0.014721277497593227,0.01222402411977577,0.013403095685540793,0.014554725703071418,0.012502730846962573,0.01195492439369525,0.009509054411497953,0.008142107298447053,0.010229018906707394,0.00567037220203187,0.006693703817388739,0.008386517429796923,0.006310354639635144,0.007559822872723493,0.006568029278009326,0.006501850266837296,0.005766757068271681,0.005138189366648792,0.004731751106091444,0.003846352917141527,0.004173108979590365,0.003945621425884091,0.003007432032377665,0.003958300132784151,0.0034438522692783868
2537,0.04372857155432437,0.038919717400904635,0.018616439672548744,0.059016816526554584,0.008680905614993932,0.032384642468940475,0.007945515374821594,0.014852547855714557,0.018083993908692926,0.030931404628987032,0.03207309237587543,0.02227506957384033,0.027045930516259663,0.02154782061711013,0.033058336452840835,0.029301653223327857,0.027227651937211116,0.02417282692037956,0.022100746001346486,0.026193190312062284,0.02322226094683489,0.0233398497150165,0.021157504597143738,0.02131123994301107,0.024265225591705686,0.019606888076724695,0.02347577958995451,0.02168891686221293,0.01884169002715711,0.01969136006471164,0.02072243347628129,0.017411424569100917,0.018022757471206234,0.01700553289325561,0.016655320991731684,0.014351604045900206,0.014119939839131259,0.013810250707450256,0.012585126967334116,0.011625155474955955,0.012225398461214693,0.01109069398386639,0.00931166147814231,0.010123477439017948,0.008540596745480383,0.00886513742180087,0.007737619220671508,0.00812104333246006,0.0063689861976030625,0.0065482509321858305
2538,0.008032982777270301,0.010054768954701114,0.0032855957495754365,0.0303239204957401,0.02113327791124182,0.009695576796466371,0.06273364036699872,0.023080845848950864,0.006093787281109714,0.048421152197399106,0.011763052430392005,0.010414357949069418,0.05427352428016744,0.014720640538297374,0.015558869168497053,0.04182168090002759,0.01521267211896072,0.020649370052300508,0.04544570669737361,0.019383544910712102,0.031331382351206395,0.031151016742543076,0.016788998824699725,0.0367712576932898,0.028539416817903743,0.010661004119377607,0.02906078726225104,0.020536328188541286,0.013062970841274614,0.026675876917445943,0.015345892248445486,0.015101007656436431,0.027299085866570975,0.0133719116126851,0.01747325323575252,0.021492718546475036,0.011230766380494563,0.016892614334621966,0.017118248192741714,0.012035604278123405,0.015720432144609452,0.012860745661948357,0.009482118310706427,0.014940730895357524,0.01270658556640452,0.008875171902006311,0.01137628600097475,0.010968065694083814,0.008304174002698228,0.01072658028507892
2539,0.034972748653883154,0.010935890115172287,0.04300059583548162,0.01796522547837523,0.010302440630760941,0.07127366279159714,0.007147731736557678,0.06635801159930851,0.006080210847808315,0.03527507184571567,0.022263366554332552,0.02737973447459526,0.05249278790122794,0.009364586640690037,0.05233838121247419,0.008106342917844435,0.03249741260358447,0.020937359374641328,0.026184526403633456,0.03779271719451272,0.01715261391910276,0.03467451772525706,0.007507433039683585,0.028673093846824378,0.020388958891348168,0.02164564668963819,0.026571530086120978,0.01613591668081662,0.020491737201543243,0.014487507938935034,0.01599702191901421,0.01582419842017529,0.015548057927860109,0.01604649082955814,0.012256846038090834,0.012438354878569112,0.012766279840541378,0.010062125213544106,0.012886474815682022,0.008993192453298144,0.009705670430507785,0.008461893224437064,0.0071614493495232995,0.008753536751585685,0.005273596448446329,0.008241939952847303,0.00485686678803642,0.005716662038495813,0.005057240941070724,0.003554340907249244
2540,0.1321478032297785,0.11509957261704563,0.08946443456587615,0.07918799779272126,0.03896488137457838,0.04766306340356124,0.04171372426790236,0.027872245122091896,0.017998864111340142,0.022313283866638937,0.01899672370115763,0.016523105785273804,0.027060716365885612,0.013044538183348203,0.0114862955992725,0.018103574092074415,0.010216908844179333,0.013265813482072326,0.015608014298899844,0.008297860452343542,0.01537251657997813,0.01158944440447003,0.009179018234487116,0.015717243881218076,0.00914664591947175,0.006480986978423862,0.015613808574505563,0.006540689822144256,0.008877868648202674,0.013618337404427656,0.007586001508067443,0.010336771456313999,0.010505398683948305,0.0053278151310726185,0.007003632809627514,0.009329849470399504,0.005522624817161483,0.008250815470595653,0.006402486666038273,0.0050811154319593535,0.007674462401309301,0.00513288147483279,0.0038543798457850737,0.005993478540250116,0.0041976175040457,0.004642234962193466,0.005018357973430573,0.0027318680972803757,0.003997003312058192,0.004245222840259389
